ID,class
3915,5.226907390761602e-05
3916,1.074907657376772e-08
3917,8.047023601184657e-07
3918,8.705729315240799e-07
3919,3.1538007653678705e-06
3920,3.031999993642188e-07
3921,1.0520170158232766e-09
3922,4.711088851229059e-08
3923,1.0251644447511955e-12
3924,7.566187956878853e-12
3925,1.7387492024861628e-07
3926,4.3128033851721466e-05
3927,5.896192020077547e-10
3928,1.4225100314622061e-09
3929,2.5658825254909474e-06
3930,6.092317289121077e-06
3931,1.0094099015947428e-08
3932,4.729706433243491e-07
3933,5.1176277150573136e-08
3934,1.0874897064925073e-11
3935,3.5310118800337187e-09
3936,0.00019206055066584094
3937,1.0892553370154434e-09
3938,0.0009214810973174907
3939,5.780834779857544e-09
3940,8.449618172181084e-09
3941,1.2910859420453646e-05
3942,1.3088041700886277e-08
3943,1.7815697227825633e-08
3944,4.597616879178076e-08
3945,7.224314334253914e-09
3946,7.063696479119463e-09
3947,1.7107363482677382e-05
3948,0.23368270190855137
3949,4.915949546385722e-06
3950,2.9343410168597274e-08
3951,2.1606725518778437e-06
3952,7.644642174033612e-11
3953,0.00039116235720675524
3954,3.2864280300472226e-11
3955,0.824292513207857
3956,5.187760490667983e-07
3957,2.748749275298746e-06
3958,1.7800163942368332e-09
3959,5.64276650999558e-07
3960,4.214733766620049e-07
3961,5.589258697076392e-10
3962,1.8032421961008058e-09
3963,2.671399706336753e-06
3964,3.857013755704465e-09
3965,0.0005440585905025453
3966,7.980755168520615e-06
3967,2.5398705070706464e-10
3968,2.8397990957032834e-05
3969,4.39516443221871e-11
3970,3.9208504561150355e-10
3971,0.0009398839674417999
3972,4.9358847691820666e-05
3973,1.8196027148938653e-09
3974,3.856921934324593e-12
3975,4.057168391909177e-09
3976,1.1163151181712559e-07
3977,4.028650701597884e-07
3978,5.518630714797672e-12
3979,9.461430111879428e-08
3980,0.4438273449402333
3981,6.694860873273668e-08
3982,3.6847858977305906e-07
3983,9.89065948980141e-09
3984,3.296810806007624e-09
3985,4.5117775530288786e-10
3986,3.171627068560178e-09
3987,3.695996544234451e-07
3988,2.9885465174646387e-07
3989,1.796227863780515e-05
3990,5.634979245717981e-07
3991,3.0868201634198973e-06
3992,2.907110374373256e-07
3993,2.511466992259231e-06
3994,7.94628320128421e-08
3995,1.2629570235875949e-06
3996,2.6105733276266962e-05
3997,7.613758296816021e-07
3998,7.815505509995305e-09
3999,2.3919115391593757e-05
4000,3.170393761254432e-07
4001,2.316561125477084e-05
4002,5.310505512140952e-08
4003,5.630158276573218e-09
4004,3.8158491700236524e-08
4005,9.856517102727329e-09
4006,3.499741549847477e-05
4007,4.159250946725968e-05
4008,2.179743958641211e-06
4009,2.818260752290987e-07
4010,0.0005636605082310305
4011,8.641990429630904e-11
4012,3.083442093068073e-08
4013,9.081881241927285e-07
4014,1.720038686395764e-05
4015,1.7812704136956763e-10
4016,0.001826137915891881
4017,9.943423581703964e-09
4018,8.57148262270538e-09
4019,2.6889386503249955e-08
4020,8.601329082452993e-07
4021,3.270373975191582e-08
4022,0.00028030600932751854
4023,5.245209820770436e-08
4024,2.656836447977427e-06
4025,1.713743520394648e-06
4026,1.2424830329363745e-07
4027,1.0817334877675563e-08
4028,0.0004789503130860728
4029,3.205749093380327e-08
4030,4.326924664609828e-07
4031,9.451179430210783e-08
4032,3.5070709552002475e-06
4033,1.5142766507370615e-08
4034,1.0733164628301612e-05
4035,1.7614183364743723e-08
4036,1.20579050110159e-10
4037,1.3631427876916604e-09
4038,0.0005398285073367224
4039,7.764554140458182e-06
4040,1.2080554303561742e-06
4041,1.920896788636117e-09
4042,4.5204814039649434e-10
4043,2.6209580154613647e-06
4044,1.5405492667685686e-06
4045,7.562546785373173e-10
4046,2.6950668644292816e-08
4047,1.628440107197601e-08
4048,3.307755036058515e-07
4049,3.3070402543528824e-06
4050,5.203786691540396e-10
4051,5.328042950423149e-07
4052,1.3551897405272183e-09
4053,4.1682026619403925e-06
4054,1.3876644097322844e-07
4055,6.527493639805486e-09
4056,4.2784816139377686e-08
4057,0.0005101237681653781
4058,1.7918319459705593e-08
4059,2.061249242506517e-08
4060,4.303974868423118e-09
4061,9.100822811925315e-07
4062,1.1011018687983378e-07
4063,0.00027456045276936554
4064,0.036306004236354994
4065,1.714171546806387e-08
4066,0.22756641753589144
4067,5.47456702944794e-08
4068,2.0886560101424545e-09
4069,1.080679229150589e-06
4070,1.9960627038838697e-07
4071,5.210748590432924e-07
4072,0.12522067161463263
4073,3.830490591663277e-10
4074,0.0017007260826830308
4075,5.2414382060531194e-09
4076,2.274961073995208e-08
4077,0.4970891924763759
4078,1.41306258992369e-06
4079,3.325297646221009e-09
4080,2.969992744147241e-09
4081,2.67531258400081e-07
4082,4.751159263438662e-09
4083,1.8270437280232653e-05
4084,1.9660413600122163e-06
4085,1.0962891319361548e-06
4086,2.2467672536785797e-08
4087,5.031371499283246e-05
4088,3.95404800522981e-07
4089,9.242077834154894e-10
4090,1.1083535617407432e-09
4091,1.9024622115110793e-09
4092,3.9595819328818454e-11
4093,0.279334424920514
4094,5.289851118081867e-05
4095,1.1167705472330128e-07
4096,6.492516327881033e-06
4097,9.71957060939138e-10
4098,6.4305422595250505e-12
4099,4.647771609009302e-09
4100,4.4801662371258986e-08
4101,2.5150506322030843e-10
4102,7.027367966246199e-09
4103,6.264342782757572e-10
4104,1.1654768520548119e-08
4105,3.334139659529312e-10
4106,1.0058357332863786e-05
4107,0.0001153877263394385
4108,1.8397204051847617e-05
4109,4.5866318340505005e-07
4110,1.366013206787928e-05
4111,5.724754927321019e-09
4112,1.0505161986601251e-08
4113,1.2870283851833644e-07
4114,3.604347695113302e-06
4115,3.254031405207752e-07
4116,3.4465809830011203e-07
4117,8.751467372945272e-06
4118,5.278894803459432e-05
4119,4.100753111136543e-09
4120,9.53689286590132e-09
4121,5.787099574554567e-11
4122,5.796184218052411e-08
4123,5.94210974070415e-09
4124,3.1060448575788485e-08
4125,5.0483014588148144e-05
4126,1.0738638150572381e-07
4127,0.014389644856460401
4128,3.7255104065179873e-10
4129,0.0014074797312363632
4130,1.1007767526199934e-08
4131,6.940418666650603e-05
4132,2.1240637506929282e-08
4133,0.0193695601631046
4134,3.428295114785311e-07
4135,1.765081103866983e-11
4136,4.1727184217395704e-08
4137,1.5724381047785904e-08
4138,2.367392014934436e-10
4139,0.0011931234829309543
4140,8.089243997373636e-09
4141,0.00010954781530179004
4142,1.802146616556267e-09
4143,7.212949628688298e-07
4144,0.04720367251980503
4145,1.1976258147202572e-05
4146,0.0001209236219401523
4147,5.159698681755705e-07
4148,3.660296661484653e-08
4149,1.7351038836483877e-09
4150,1.0031992844771535e-07
4151,9.376055042435626e-11
4152,4.066113729099367e-08
4153,0.00023483976076190132
4154,1.203186938682507e-06
4155,3.2599415088212436e-08
4156,2.0537448884892985e-08
4157,8.81719348776676e-06
4158,3.3927244000859225e-07
4159,1.0121889399226303e-09
4160,1.5219807061969307e-10
4161,1.1020806282067727e-05
4162,3.1063001129076714e-06
4163,5.0891651142513e-08
4164,7.959352480981076e-09
4165,3.088768605802156e-08
4166,3.446979622421703e-07
4167,0.19909485262441945
4168,3.178108517410383e-08
4169,5.410796753440121e-07
4170,9.600571477200368e-06
4171,2.3367364924312784e-09
4172,4.156278810802421e-06
4173,1.1118248276569966e-10
4174,3.507639210208555e-07
4175,0.605773858282828
4176,1.880139259813988e-05
4177,2.5813868787574346e-09
4178,4.384302450542959e-08
4179,4.917297079386812e-05
4180,0.06351991568488305
4181,4.102779082669935e-08
4182,3.6156249405905547e-07
4183,3.743783583947963e-08
4184,4.713922076633184e-09
4185,1.0557397304233942e-09
4186,0.024575203821211027
4187,4.406511687377978e-09
4188,3.6761896532105204e-06
4189,5.118367933408968e-08
4190,1.734934860402751e-08
4191,1.9825049378651364e-09
4192,4.555947677029017e-09
4193,1.6159332836671017e-09
4194,5.613078671527131e-09
4195,1.7418543829146925e-05
4196,6.323832062856144e-09
4197,0.7930892305618171
4198,1.3118133107511643e-09
4199,1.6159972792562152e-08
4200,1.7501017033206535e-08
4201,0.0006982362806569091
4202,4.3944876022097105e-08
4203,2.447061879054071e-10
4204,1.576586881932797e-07
4205,1.3867217287696594e-09
4206,1.206892606797955e-07
4207,8.092318134447393e-07
4208,2.3296159236222878e-08
4209,8.233492533100363e-10
4210,1.7136894434754502e-08
4211,1.4163912515089461e-06
4212,1.4398639117035655e-06
4213,2.393890806509458e-08
4214,2.3545505594944663e-06
4215,2.4031256264917705e-07
4216,3.649240678359024e-08
4217,3.8119804293476035e-07
4218,2.508182800069825e-09
4219,6.763334879470543e-06
4220,1.8865765728533356e-10
4221,2.0951691490615636e-07
4222,2.726073825387682e-09
4223,1.0775022170208264e-07
4224,8.447592774053456e-10
4225,5.246198544877355e-10
4226,2.266162249458396e-09
4227,6.8894953802196156e-09
4228,1.0417683342938363e-08
4229,1.3382006056383135e-09
4230,1.0345029012006738e-06
4231,8.432509268704127e-07
4232,9.746799322058404e-10
4233,0.0009880455001401447
4234,3.142424855816234e-06
4235,1.938729889766437e-08
4236,5.176928744790834e-09
4237,6.479462895612943e-09
4238,1.7506692619267505e-09
4239,5.706551146761446e-09
4240,1.0271356856205219e-09
4241,1.7400836534637624e-06
4242,3.2032217461632306e-08
4243,7.623149004438024e-09
4244,0.000623868704528567
4245,1.0046836633551624e-07
4246,2.5660288176831127e-05
4247,9.089237739127918e-07
4248,5.531121064606837e-05
4249,3.760637520918682e-05
4250,7.036079876814729e-10
4251,1.0380125485185059e-07
4252,7.116562877392296e-09
4253,2.2846081938527733e-10
4254,1.74923836658692e-08
4255,1.4782864103550017e-07
4256,6.252583534767628e-08
4257,1.1613104455659993e-05
4258,1.2094283592803157e-10
4259,0.00010705026039061509
4260,3.50774921884633e-09
4261,4.5484732405951604e-07
4262,2.7098610458765066e-08
4263,2.290572979126949e-06
4264,1.755887887021326e-09
4265,0.0027932679642200813
4266,5.501171778672995e-12
4267,2.7986826380803287e-08
4268,4.0430266520463773e-10
4269,1.690397448172029e-10
4270,5.8649119692416486e-08
4271,1.088180349691738e-09
4272,2.4770470344119074e-06
4273,4.097931612819608e-09
4274,7.999905770756019e-07
4275,6.240440434243494e-07
4276,7.196434766735902e-05
4277,1.8137243552009302e-06
4278,2.135047836322823e-06
4279,1.1622313255614048e-08
4280,0.012280047938021276
4281,5.3360213177067256e-08
4282,2.3248042650928535e-08
4283,1.8444345775817458e-07
4284,5.887712599937592e-07
4285,2.3914114829766493e-06
4286,9.569437019903801e-10
4287,2.418403723901718e-10
4288,2.7481768883939714e-08
4289,1.1651602471325941e-08
4290,0.057101368763658
4291,3.181778062075121e-10
4292,4.037568103385335e-10
4293,3.761260555268476e-09
4294,5.4180298752801344e-11
4295,1.1573994561580903e-07
4296,2.784828878077368e-08
4297,2.1966927806801747e-07
4298,3.7155179987959777e-06
4299,4.796114672727632e-06
4300,3.157246496673159e-06
4301,1.859066200584183e-08
4302,4.308093393360709e-05
4303,1.7627401831554534e-07
4304,4.505506061970222e-06
4305,3.086427085697001e-08
4306,4.603542344577704e-09
4307,0.00012100753735092508
4308,2.1883694584830315e-07
4309,3.3926412184890334e-06
4310,1.4182956289693642e-07
4311,1.3192715453320479e-08
4312,1.1320483658757094e-08
4313,7.116365410039757e-09
4314,5.658903698562845e-09
4315,6.2135060176028e-08
4316,2.782454181006399e-07
4317,1.977455093516861e-10
4318,0.00027693431663672124
4319,1.1458306737624127e-05
4320,0.5040889957751152
4321,2.883063449277725e-08
4322,7.093878644987525e-08
4323,8.959062443191315e-08
4324,7.808248217638041e-10
4325,3.049483434716688e-06
4326,7.645242182103224e-09
4327,2.3525718551608184e-05
4328,3.960847521801569e-12
4329,5.919554971484791e-08
4330,4.5481009633571024e-07
4331,6.992892696330038e-08
4332,0.00011651625868656064
4333,4.969081538886136e-09
4334,1.3148973522713414e-08
4335,7.03615458001758e-05
4336,8.077198843641967e-07
4337,1.032214970802686e-06
4338,2.0224874682014503e-07
4339,3.009798036954851e-08
4340,7.63863453574074e-06
4341,5.291622006394172e-07
4342,2.4241554283676603e-10
4343,8.409505126232072e-05
4344,1.4508722214241747e-10
4345,1.0399067376440502e-09
4346,8.41628087696125e-08
4347,5.2092392329070414e-08
4348,5.1614195163332546e-11
4349,1.3686561118201541e-08
4350,0.015441213501484937
4351,1.6813528401705898e-06
4352,1.3099814190194045e-06
4353,3.0603168892482485e-08
4354,7.1022399582426595e-06
4355,1.9813929369197788e-08
4356,1.1415956228238854e-09
4357,8.974426187225504e-10
4358,8.452699274900281e-10
4359,0.5408527947375812
4360,1.3257029207096201e-07
4361,2.506351238308563e-06
4362,3.261724434737311e-10
4363,0.0003184269476673648
4364,1.180682917920083e-06
4365,2.2328449220277613e-07
4366,2.2824528165143727e-07
4367,1.2931612219015472e-05
4368,6.744128945639145e-05
4369,2.7139574977529085e-05
4370,1.9885544963607485e-09
4371,8.525760223185406e-08
4372,1.638795924677808e-08
4373,2.572701621522818e-07
4374,2.854458301974375e-06
4375,7.63608819644187e-09
4376,2.0894478370312276e-10
4377,8.170637985621746e-10
4378,1.7232408484378725e-08
4379,2.824489015940393e-09
4380,9.034908522681261e-09
4381,1.772089401832226e-10
4382,1.2063367129183806e-06
4383,3.066667583403364e-08
4384,5.72703281187418e-09
4385,9.07948587367314e-06
4386,1.603796331290144e-09
4387,2.403195891254945e-07
4388,0.000609157813609147
4389,3.970238654791015e-08
4390,1.5872358623014136e-07
4391,0.0026400240894302093
4392,6.16511871552628e-05
4393,1.7671727767804904e-09
4394,0.004138144247602408
4395,4.177352247308239e-06
4396,1.038008957230893e-08
4397,2.986257379108968e-10
4398,8.146421453062195e-09
4399,2.2245052911253956e-10
4400,1.6493999579816102e-06
4401,3.688643233670558e-06
4402,2.229432466753384e-11
4403,7.57624104327913e-08
4404,4.437178554678843e-09
4405,2.9058547960511067e-07
4406,3.321548550570945e-08
4407,0.08839436378767476
4408,1.709166533367014e-08
4409,0.011847278952112354
4410,1.1234172750142638e-06
4411,2.303628631281756e-08
4412,9.946885992802021e-08
4413,1.9499454049226617e-07
4414,1.834593317192578e-07
4415,0.000127399599120489
4416,3.3743695819856356e-10
4417,2.828749173534615e-08
4418,6.127016903057959e-09
4419,4.299974975868788e-09
4420,5.114604553367852e-08
4421,1.657986818206227e-06
4422,3.645100901962222e-07
4423,5.1472286994785005e-08
4424,2.8338531413986917e-05
4425,7.743483128850315e-09
4426,1.1912585850328991e-09
4427,1.6983256200103537e-07
4428,3.471178152329179e-08
4429,3.4751460314961834e-09
4430,3.4792082740425223e-10
4431,3.804132158151705e-09
4432,4.7533088600268555e-09
4433,3.531847758733694e-07
4434,1.4930332426049432e-08
4435,3.666857145334349e-07
4436,8.606253385475871e-07
4437,0.011849841447113069
4438,8.767011468796054e-07
4439,4.260907554688262e-08
4440,6.304330973824742e-10
4441,7.833871722037971e-07
4442,3.7484782030718708e-06
4443,3.165153634898689e-08
4444,3.733376881987032e-07
4445,1.463747376029347e-09
4446,2.2140901600041483e-11
4447,0.0022214855268324514
4448,6.374172352743269e-09
4449,2.1073100103456884e-08
4450,4.822384223297971e-06
4451,1.9763919677144417e-11
4452,1.2014390694011427e-06
4453,1.1370894085475664e-06
4454,3.2496599671846887e-07
4455,0.0018996225826137102
4456,9.617607483971887e-08
4457,2.909978571687021e-09
4458,2.180708940794989e-06
4459,0.0007899760846557822
4460,1.7570051877433626e-05
4461,1.1941391635801864e-07
4462,6.085230817472132e-08
4463,2.565531982994927e-05
4464,2.8677237450070346e-07
4465,1.0738169504034884e-08
4466,4.811208821038143e-08
4467,4.041613330827334e-09
4468,1.846528480975344e-07
4469,4.155606887491875e-08
4470,8.47083033041629e-06
4471,8.06150370268975e-08
4472,4.328021894909341e-09
4473,5.219417989707442e-06
4474,4.76565367610332e-09
4475,6.631817572755831e-08
4476,4.866408312472994e-07
4477,6.798934155407057e-10
4478,9.178204759098382e-07
4479,1.5069203533907878e-08
4480,8.706651118590226e-08
4481,7.10904312294448e-08
4482,2.119827746733008e-09
4483,5.057042939893751e-05
4484,8.367216306840532e-05
4485,2.498303316671033e-06
4486,3.09386786140296e-10
4487,2.3323038122543713e-09
4488,6.389283333569288e-05
4489,0.005847564393028526
4490,2.0989302284988404e-09
4491,1.301200419184066e-07
4492,3.3609725095284903e-06
4493,0.0006332399716255116
4494,1.6017087072436307e-08
4495,1.871354829866667e-09
4496,4.860201393145521e-07
4497,1.3348153357623129e-06
4498,5.509707537643093e-10
4499,1.9445983076812393e-06
4500,4.617391631412355e-08
4501,0.0006470881737750459
4502,2.8496682524204265e-06
4503,7.208670245147113e-08
4504,6.329014346341202e-06
4505,2.5031086626953387e-07
4506,9.79447013963752e-08
4507,2.832186184234064e-10
4508,3.0314349859949615e-08
4509,0.027534167630607953
4510,3.216567752940859e-08
4511,2.2231993482956708e-08
4512,7.781017725723308e-06
4513,3.515394706277022e-06
4514,7.252774564721774e-09
4515,1.4679101328598184e-05
4516,9.092353043514791e-08
4517,0.0009424557125441692
4518,5.676621811889326e-06
4519,2.6994356272463266e-07
4520,2.0533336840272544e-09
4521,1.0653478011502525e-08
4522,2.661301201040288e-09
4523,4.9326269929127335e-09
4524,6.0258957147451684e-06
4525,3.2956363629371508e-09
4526,2.8186895574418195e-08
4527,1.759118692909818e-07
4528,3.3254698818207826e-06
4529,4.5071451046445666e-05
4530,0.029476977156512364
4531,4.0208806268291643e-07
4532,1.1207834473802195e-09
4533,9.314143042019943e-10
4534,1.8452789162255519e-07
4535,6.561078992284437e-07
4536,1.5294088038852894e-08
4537,1.9772990682941625e-09
4538,1.5767282443408965e-08
4539,6.644629859592199e-08
4540,5.2428370879415554e-06
4541,1.0330387633393589e-05
4542,1.7917038218023626e-05
4543,1.3550681821006271e-07
4544,0.0001391984102783544
4545,1.4315547323727834e-05
4546,2.1531962455806495e-10
4547,3.1235215283958293e-08
4548,0.0005666870468176402
4549,3.38059791840485e-07
4550,8.857092192218455e-08
4551,4.449444020011393e-11
4552,9.341316422522858e-08
4553,9.326509940125591e-09
4554,1.9734530828483251e-07
4555,4.297871617709886e-06
4556,2.033713928907538e-06
4557,2.7483739001616386e-09
4558,4.499542506951406e-09
4559,3.196381926867534e-07
4560,2.135683135509002e-05
4561,1.5876061708462282e-07
4562,0.00043307853589128153
4563,0.0003013927912651284
4564,8.039097404274447e-07
4565,8.446114579487176e-06
4566,8.643404471222055e-08
4567,9.360951210525653e-10
4568,6.74600537797892e-07
4569,4.1669399391492625e-08
4570,7.047691851969699e-07
4571,0.7752741674476004
4572,1.111133947862641e-07
4573,7.484261607770336e-08
4574,1.1480452321814963e-06
4575,2.2054393446256225e-07
4576,0.03454405462541728
4577,5.61708693177317e-07
4578,4.049979145223605e-08
4579,1.5785860174694024e-10
4580,6.447354675081604e-06
4581,3.157044625836651e-08
4582,4.5728542146712255e-05
4583,1.3850274829412743e-05
4584,1.7662357785988575e-05
4585,2.026842125833331e-08
4586,5.436220609049635e-07
4587,5.348783627771223e-06
4588,6.980119599444685e-12
4589,1.484476503885114e-05
4590,6.499159015317042e-08
4591,2.9618297977466143e-09
4592,2.7496065563374064e-07
4593,2.528566240876342e-10
4594,2.2824229052787923e-06
4595,1.375690015783752e-08
4596,1.2720573443567234e-08
4597,2.9536331078066474e-10
4598,3.102602141875205e-05
4599,0.0002838845685844495
4600,1.2061683257472136e-07
4601,4.369353634078392e-09
4602,1.4050916163245415e-06
4603,0.01440885815129377
4604,2.2776842177420738e-05
4605,4.0239775340941637e-10
4606,4.215689889927055e-06
4607,9.183485657619477e-09
4608,2.39175472454546e-05
4609,6.289511328086363e-07
4610,3.873456731857432e-08
4611,3.9116274848306096e-08
4612,6.35991151891832e-09
4613,0.000520110257537759
4614,2.806803085370854e-08
4615,1.7470186020226752e-10
4616,1.8135042944987705e-07
4617,1.1702777725244046e-08
4618,0.06618940621760587
4619,4.3439103053263346e-05
4620,5.100721179768858e-08
4621,2.5515954108123978e-08
4622,2.560605865779149e-05
4623,6.684115734470901e-08
4624,2.455054059173184e-11
4625,1.7216064891138218e-06
4626,5.436233482519456e-09
4627,5.45087022566912e-07
4628,4.334810774945779e-08
4629,1.6005397694337646e-05
4630,1.8263268372938789e-07
4631,9.92049126398003e-06
4632,1.6874916673680873e-07
4633,3.604453593099421e-07
4634,1.6328546564531516e-08
4635,2.424323483741283e-10
4636,4.7876110399506034e-08
4637,5.23305874290311e-06
4638,1.4359125229940228e-06
4639,8.3121344883484e-07
4640,2.3345963145637125e-10
4641,1.2565539131930532e-06
4642,1.7046981016823157e-06
4643,1.4580044521047678e-08
4644,1.4341734446061389e-06
4645,1.444515954997258e-10
4646,6.064855523441776e-11
4647,5.655325646983471e-05
4648,4.939930184421718e-06
4649,2.1023594750950936e-11
4650,1.3095914792501983e-08
4651,4.474999755285028e-08
4652,5.72855316305996e-06
4653,0.004302298803298943
4654,1.035584078670467e-06
4655,0.012459632756083541
4656,4.4769766025563145e-08
4657,0.08308837788904491
4658,2.1656170743942502e-07
4659,1.379204599357269e-09
4660,2.8049320584803635e-06
4661,1.0189724734061649e-06
4662,1.025960279018491e-06
4663,8.55939656258556e-06
4664,2.0882299628131714e-07
4665,3.101579449380026e-05
4666,1.8837151901955133e-09
4667,1.3617672391900183e-07
4668,2.7770393339976664e-08
4669,8.298057280137862e-06
4670,0.0003107355560685247
4671,0.2614825902167691
4672,7.987410301260894e-08
4673,2.4165146359038345e-06
4674,8.333390145014121e-09
4675,6.445617152775751e-10
4676,6.92607743224283e-11
4677,2.1687834487905564e-09
4678,3.14752477457595e-07
4679,1.502214179429449e-07
4680,1.0567452837940165e-09
4681,2.5541137159168053e-09
4682,2.766578033337509e-06
4683,3.129112525096757e-10
4684,0.00019718514669790442
4685,8.522502081054244e-07
4686,7.969128414244055e-07
4687,2.287299505753665e-08
4688,3.46415339098269e-09
4689,3.530195617061519e-07
4690,0.0002429033281505047
4691,2.5531543199959e-08
4692,0.0003573673694861479
4693,9.190301942236807e-08
4694,8.18623667280878e-06
4695,3.622427533446186e-08
4696,6.111251689780695e-09
4697,0.0010111821917924394
4698,3.359906392632949e-10
4699,3.0633687576809103e-07
4700,3.5249397024323356e-08
4701,4.483710897603919e-08
4702,1.5321918240133968e-07
4703,1.0444733713756955e-08
4704,5.772626127782405e-12
4705,4.2153911685060756e-08
4706,1.2470730295796543e-06
4707,1.3243170558843768e-06
4708,1.883535093792521e-08
4709,2.2114366581251895e-08
4710,2.338661013703354e-09
4711,9.490145021155192e-05
4712,1.077383957331601e-05
4713,1.2812973180003763e-05
4714,9.475350777290747e-07
4715,0.05838984404488664
4716,2.4915038509901877e-08
4717,3.269493735671194e-06
4718,0.564036534706273
4719,3.151961727403688e-07
4720,3.486759841841846e-08
4721,3.440325277417423e-07
4722,3.607447603284216e-10
4723,3.590923457413158e-07
4724,6.356193918225357e-11
4725,1.5042438907445736e-08
4726,3.1392849619899504e-08
4727,1.294868170862013e-09
4728,4.9246236215766594e-08
4729,0.0003060183601997873
4730,2.1918092036776332e-07
4731,8.775922111292958e-11
4732,2.8590659507258575e-06
4733,1.8574442795309305e-07
4734,2.1355995929433937e-06
4735,1.0511436002771374e-05
4736,1.680807240843618e-08
4737,0.45601302953675205
4738,0.0005779437169099276
4739,1.5419916554732656e-10
4740,5.085510457182285e-08
4741,2.2751932455591677e-07
4742,1.20513856044227e-07
4743,1.2441680924743605e-09
4744,8.686790884050019e-09
4745,2.520039683392506e-08
4746,7.932431553882465e-08
4747,9.284203390210278e-07
4748,1.0082310848767585e-08
4749,9.896584664168748e-07
4750,5.881000990881773e-06
4751,4.977591625561298e-06
4752,3.8774526013097894e-10
4753,7.817216991295833e-11
4754,1.5288958547324327e-08
4755,0.00042691590938337713
4756,1.379220195837394e-06
4757,0.0003403039052042622
4758,2.347939311201894e-08
4759,9.016785690483574e-05
4760,1.6391286224349743e-05
4761,1.6659337225688497e-11
4762,8.600618207775304e-11
4763,4.672747492310678e-09
4764,2.4514743977291805e-09
4765,0.06391728812167832
4766,4.7356805117123316e-07
4767,4.652046142434013e-08
4768,2.6158780302900746e-07
4769,8.893920061467325e-08
4770,1.3189262413063618e-10
4771,2.7632890218580427e-08
4772,3.2995573958049484e-07
4773,1.0752159930750746e-09
4774,0.18990744686492017
4775,6.851960788717213e-11
4776,3.946576510611888e-08
4777,1.3858623661816655e-09
4778,3.894803559210092e-09
4779,2.142506008264898e-05
4780,1.2078407768150306e-09
4781,3.512832436830569e-08
4782,0.0004684138127144193
4783,3.691586151624462e-09
4784,2.05318651765512e-06
4785,4.2165564802608986e-05
4786,7.388561773587339e-07
4787,1.7834087407516383e-08
4788,1.7807831669599904e-06
4789,5.221442165850664e-07
4790,7.962139706965515e-09
4791,4.340903223827991e-06
4792,3.861237740830768e-07
4793,2.4093789241151144e-10
4794,3.6840647446434376e-06
4795,3.541974857355598e-08
4796,1.62091960707642e-05
4797,2.3930560774877637e-05
4798,0.0037457722588399543
4799,1.2023136712949789e-05
4800,1.5222354984528153e-07
4801,5.766658640173085e-09
4802,4.4984119388792984e-09
4803,6.461490205079233e-05
4804,1.8846715895936337e-07
4805,3.145339941991406e-06
4806,2.148894188435412e-05
4807,2.035323993495477e-07
4808,9.539668251347521e-08
4809,1.306915240871817e-08
4810,2.3423988614105284e-08
4811,2.0923778967514976e-10
4812,1.8760251967736047e-05
4813,3.908606312419623e-06
4814,5.2431255180486535e-08
4815,2.624193403785508e-09
4816,6.076794138079723e-07
4817,8.50626934019818e-09
4818,1.5643045092906585e-06
4819,1.14669861415957e-09
4820,0.0005563362343845663
4821,0.00015484762021819793
4822,6.621487480902956e-07
4823,2.542713097077597e-07
4824,2.203408949442042e-07
4825,8.098863922597742e-09
4826,2.8589199786729773e-05
4827,3.019928692145019e-08
4828,6.147078030532519e-10
4829,3.283699302580354e-07
4830,3.6182385318794993e-07
4831,5.956909461898596e-08
4832,8.823360201538001e-10
4833,1.996499730389384e-08
4834,5.598290241980646e-09
4835,2.586439962919554e-09
4836,2.361929205585733e-07
4837,9.625557802610429e-07
4838,8.730839413120582e-09
4839,3.1623203130608724e-07
4840,9.38843997636996e-08
4841,1.512369392512658e-08
4842,1.3806108224372586e-07
4843,5.45230659136172e-10
4844,0.03944241065274421
4845,0.00013284401960523623
4846,3.052289335756607e-07
4847,5.126001223773532e-07
4848,3.950846562738495e-07
4849,4.505649231343536e-10
4850,2.352219283478792e-07
4851,5.591989267170803e-10
4852,0.0001083155538748419
4853,0.9608508515215783
4854,2.439294900156316e-05
4855,1.1896614635910802e-07
4856,1.1104483613933161e-07
4857,6.6074182885967e-09
4858,0.0794519651816509
4859,5.68601085198507e-09
4860,7.826793836030808e-07
4861,1.242172579074287e-07
4862,3.06905678578672e-07
4863,1.1138148165869237e-06
4864,1.3178838049723593e-06
4865,1.9163824076225807e-08
4866,1.984070817369221e-11
4867,1.1990433246150548e-10
4868,2.647549519383995e-08
4869,3.293383074659155e-07
4870,0.04145078318714377
4871,4.3697136892087375e-09
4872,2.8499571942124965e-11
4873,2.4773631512180424e-08
4874,5.751921185893603e-11
4875,3.329489912320877e-09
4876,2.0058335050895784e-09
4877,1.4143970205097652e-11
4878,1.2247395886887197e-11
4879,8.53516406738894e-09
4880,0.0001310281074669122
4881,6.212410071303835e-06
4882,5.120719920689945e-09
4883,0.00022677265558349448
4884,5.432238110226125e-10
4885,4.677691646824493e-07
4886,5.665362106650755e-09
4887,3.8192087385324843e-08
4888,3.033826134778504e-08
4889,2.3105346251856368e-10
4890,3.4217354256387134e-08
4891,1.5144930103806066e-11
4892,3.755027658730054e-06
4893,1.0495218500281679e-09
4894,3.237125705578892e-08
4895,4.338641491845179e-06
4896,2.451700674687129e-10
4897,3.010629514745391e-08
4898,8.337895577257074e-09
